col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,category
배우자,자동차,"2012년식 알페온 2.4DOHC 배기량(2,384cc)","10,620",0,700,"9,920",〃,김 용 덕,대법원,대법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"흥국생명보험 37,350(2,550 증가),한국투자증권 334(68 증가),동부화재해상보험 6,600(1,800 증가),삼성화재해상보험 39,600(10,800 증가),우리은행 71,369(1,369 증가),한국씨티은행 16,418(10,760 감소),국민은행 15,306(4,297 감소),신한은행 477,182(1,180,711 감소), 유안타증권 0(7 감소),KEB하나은행 0(10,197 감소), NH투자증권 9,교보생명보험 50,000, 미래창조과학부 134,604","2,038,157","16,587","1,205,972","848,772",아파트 매입자금 및 임차보증금에 사용,김 용 덕,대법원,대법관,예금(소계)
배우자,NA,"메트라이프생명보험 9,196(817 증가),흥국생명보험 39,600(7,700 증가),한국씨티은행 23,508(15,510 감소),PCA생명보험 0(34,800 감소),미래에셋생명보험 0(25,200 감소),신한은행 33,476(993 감소),KEB하나은행 2,561(94,138 감소),삼성생명보험 16,731(98,662 감소),AIA생명보험 0(40,000 감소), 지역농축협 0(15 감소),미래창조과학부 100,713(112,913 감소),교보생명보험 0(50,000 감소),알리안츠생명보험 10,000, 동양생명보험 30,000","729,499","8,517","472,231","265,785",,김 용 덕,대법원,대법관,예금(소계)
장녀,NA,"한국씨티은행 6,968(2,850 증가),신한은행 83,719(2,946 증가), 국민은행 9(7 증가),삼성생명보험 13,260(4,080 증가),흥국생명보험 21,600(16,000 증가),KEB하나은행 51,792(681 증가),미래창조과학부 13,161(161 증가),동양생명보험 600(600 증가),BNP파리바카디프생명보험 12,000,알리안츠생명보험 10,000, 키움증권 8","185,792","27,325",0,"213,117",봉급저축,김 용 덕,대법원,대법관,예금(소계)
장남,NA,"한국씨티은행 6,406(2,040 증가),신한은행 40,255(166 증가),KEB하나은행 22,285(293 증가),미래창조과학부 20,247(247 증가),우리은행 11(286 감소), 알리안츠생명보험 10,000","96,744","2,746",286,"99,204",,김 용 덕,대법원,대법관,예금(소계)
본인,상장주식,"LG전자 109주, 삼성SDI 30주, 한국금융지주 2주, 삼성증권 3주","9,508",0,436,"9,072",가액변동(-436천원),김 용 덕,대법원,대법관,증권(소계)
본인,비상장주식,"㈜한일개발 1,742주(1,742주 증가)",0,"8,710",0,"8,710",회생계획안에 의한 권리변경,김 용 덕,대법원,대법관,증권(소계)
본인,채권,"하나금융조건부 70,505주(29,495주 감소)","100,000",0,"29,495","70,505",일부매각,김 용 덕,대법원,대법관,증권(소계)
배우자,채권,"하나금융조건부 29,495주(29,495주 증가)",0,"29,495",0,"29,495",매입,김 용 덕,대법원,대법관,증권(소계)
본인,NA,사인간채권 증가,0,"10,890",0,"10,890",회생계획안에 의한 권리변경,김 용 덕,대법원,대법관,채권(소계)
본인,금융기관채무,"신한은행 381,969(381,969 증가)",0,"381,969",0,"381,969",아파트 매입자금에 사용,김 용 덕,대법원,대법관,채무(소계)
본인,건물임대채무,서울 중구 오장동 근린생활시설 임대보증금,"13,000",0,0,"13,000",,김 용 덕,대법원,대법관,채무(소계)
본인,골프,(주)한일개발 감소,"74,800",0,"74,800",0,회생계획안에 의한회원권 소멸,김 용 덕,대법원,대법관,회원권(소계)
배우자,콘도미니엄,(주)용평리조트,"44,640",-,-,"44,640",,김 용 덕,대법원,대법관,회원권(소계)
모,NA,고지거부,-,-,-,-,고지거부(2016. 11. 17.),김 용 덕,대법원,대법관,고지거부 및 등록제외사항(소계)
본인,대지,전남 순천시 승주읍 유흥리 634번지 352 ㎡,"3,016",120,0,"3,136",가액변동,박  보 영,대법원,대법관,토지(소계)
본인,임야,"전남 순천시 승주읍 유흥리 719-1번지 9,997㎡","7,947",510,0,"8,457",〃,박  보 영,대법원,대법관,토지(소계)
본인,임야,"전남 순천시 승주읍 유흥리 산222번지 20,926㎡","9,395",440,0,"9,835",〃,박  보 영,대법원,대법관,토지(소계)
본인,임야,"전남 순천시 승주읍 유흥리 산218-1번지 16,463㎡","6,601",296,0,"6,897",〃,박  보 영,대법원,대법관,토지(소계)
본인,임야,"전남 순천시 승주읍 유흥리 산218-3번지 7,934㎡","6,434",365,0,"6,799",〃,박  보 영,대법원,대법관,토지(소계)
본인,임야,전남 순천시 승주읍 유흥리 718번지 532 ㎡,219,10,0,229,〃,박  보 영,대법원,대법관,토지(소계)
본인,임야,"전남 순천시 승주읍 유흥리 721-4번지 8,202㎡","3,690",164,0,"3,854",〃,박  보 영,대법원,대법관,토지(소계)
본인,임야,"전남 순천시 승주읍 유흥리 산221-3번지 5,950㎡","5,355",303,0,"5,658",〃,박  보 영,대법원,대법관,토지(소계)
본인,전,전남 순천시 승주읍 유흥리 709번지 476 ㎡,"1,556",76,0,"1,632",〃,박  보 영,대법원,대법관,토지(소계)
본인,전,전남 순천시 승주읍 유흥리 710번지 407 ㎡,"1,481",73,0,"1,554",〃,박  보 영,대법원,대법관,토지(소계)
부,임야,"전남 순천시 승주읍 유흥리 산143번지 8,631㎡","8,889",605,0,"9,494",〃,박  보 영,대법원,대법관,토지(소계)
부,임야,"전남 여수시 율촌면 반월리 산83번지18,942㎡ 중 6,314㎡","10,923",631,0,"11,554","가액변동, 공유(1/3지분)",박  보 영,대법원,대법관,토지(소계)
부,임야,"전남 순천시 승주읍 도정리 산266번지38,182㎡ 중 9,545㎡","2,748",182,0,"2,930","가액변동, 공유(1/4지분)",박  보 영,대법원,대법관,토지(소계)
부,임야,"전남 순천시 승주읍 유흥리 산251-3번지 10,413㎡","4,248",260,0,"4,508",가액변동,박  보 영,대법원,대법관,토지(소계)
부,답,전남 순천시 승주읍 유흥리 715번지 922 ㎡,"2,719",83,0,"2,802",〃,박  보 영,대법원,대법관,토지(소계)
장남,임야,"경북 의성군 옥산면 신계리 산133-4번지 30,645㎡","7,998",674,0,"8,672",〃,박  보 영,대법원,대법관,토지(소계)
본인,아파트,경기 성남시 분당구 이매동 0㎡(133.89㎡ 감소),"461,000",0,"461,000(600,000)",0,매도,박  보 영,대법원,대법관,건물(소계)
본인,전세(임차)권,경기 성남시 분당구 야탑동 아파트134.31㎡(134.31㎡ 증가),0,"300,000",0,"300,000",임대차계약 체결,박  보 영,대법원,대법관,건물(소계)
부,아파트,전남 순천시 풍덕동 128.79㎡,"108,000",0,"2,000","106,000",가액변동,박  보 영,대법원,대법관,건물(소계)
본인,자동차,"2002년식 스펙트라 배기량(1,493cc) 감소","1,045",0,"1,045",0,폐차,박  보 영,대법원,대법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,자동차,"2012년식 SM5 배기량(1,998cc) 증가",0,"6,375(6,135)",0,"6,375","매입, 공유(1/2지분)",박  보 영,대법원,대법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
장녀,자동차,"2002년식 스펙트라 배기량(1,493cc) 감소","1,045",0,"1,045",0,폐차,박  보 영,대법원,대법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
장녀,자동차,"2012년식 SM5 배기량(1,998cc) 증가",0,"6,375(6,135)",0,"6,375","매입, 공유(1/2지분)",박  보 영,대법원,대법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"푸르덴셜생명보험 95,248(8,047 증가),한화투자증권 44,623(1,188 증가),삼성화재해상보험 21,761(2,177 증가),신한은행 15,107(14,192 증가), 우리은행 5,118(51 증가),웰컴저축은행 12(12 증가),농협은행 0(16 감소), 삼성생명보험 4,536","160,754","25,667",16,"186,405","봉급저축 및 아파트매매대금 예치, 예탁기관명 변경 (미래에셋증권에서 미래에셋대우로)",박  보 영,대법원,대법관,예금(소계)
부,NA,"농협중앙회 36,626(36,425 증가),농협은행 5,000(5,000 증가), 광주은행 3(3 증가),지역농축협 0(30,000 감소)","30,201","41,428","30,000","41,629","봉급저축 및 아파트매매대금 예치, 예탁기관명 변경 (미래에셋증권에서 미래에셋대우로)",박  보 영,대법원,대법관,예금(소계)
모,NA,"지역농축협 1,921(1,647 감소)","3,568",0,"1,647","1,921",,박  보 영,대법원,대법관,예금(소계)
장녀,NA,"우리은행 50,358(17,374 증가),현대해상화재보험 2,065(263 증가),성남수정새마을금고 20,030(12 증가),한화투자증권 168(84 증가),알리안츠생명보험 17,040(1,427 증가),메리츠증권 3,164(43 증가),미래에셋대우 4,633(1,729 증가),KDB산업은행 15,652(1,185 증가),KEB하나은행 3,623(3,623 증가), HSBC은행 3,ING생명보험 30,000","120,996","25,740",0,"146,736",,박  보 영,대법원,대법관,예금(소계)
장남,NA,"현대해상화재보험 2,240(2,240 증가),신한은행 447(447 증가),새마을금고 11(11 증가),우리은행 613(613 증가),한국씨티은행 1,001(1,001 증가),키움증권 64(64 증가), 한화투자증권 2(2 증가)",0,"4,378",0,"4,378",,박  보 영,대법원,대법관,예금(소계)
차남,NA,"신한은행 1,036(1,036 증가), 우리은행 5(5 증가),삼성화재해상보험 1,193(1,193 증가),국민은행 17(17 증가)",0,"2,251",0,"2,251",,박  보 영,대법원,대법관,예금(소계)
장녀,상장주식,맥쿼리인프라 560주(560주 증가),0,"4,564",0,"4,564",매입,박  보 영,대법원,대법관,증권(소계)
장남,상장주식,"성광벤드 90주(90주 증가), 한국캐피탈 20주(20주 증가), KPX케미칼보통주 14주(14주 증가), 세중 5주(5주 증가), 코텍 60주(60주 증가), 아이디스홀딩스 60주(60주 증가),아이디스 70주(70주 증가)",0,"4,104",0,"4,104",〃,박  보 영,대법원,대법관,증권(소계)
본인,NA,사인간채권,"300,000",0,0,"300,000",,박  보 영,대법원,대법관,채권(소계)
장녀,NA,사인간채권 감소,"15,000",0,"15,000",0,변제,박  보 영,대법원,대법관,채권(소계)
본인,금융기관채무,"우리은행 0(289,421 감소)","289,421",0,"289,421",0,아파트매각대금으로 변제,박  보 영,대법원,대법관,채무(소계)
본인,NA,사인간채무 감소,"15,000",0,"15,000",0,변제,박  보 영,대법원,대법관,채무(소계)
본인,대지,광주 서구 화정동 750-3번지 0㎡(190.1㎡ 감소),"207,589",0,"207,589(280,000)",0,매도,고  영 한,법원행정처,법원행정처장(대법관),토지(소계)
본인,임야,"전남 담양군 창평면 유천리 산12번지 1,884㎡","1,024",63,0,"1,087",가액변동,고  영 한,법원행정처,법원행정처장(대법관),토지(소계)
본인,임야,"전남 담양군 창평면 유천리 산26번지 1,771㎡(267㎡ 증가)","12,032","3,659",0,"15,691","유천리 산26-4번지 임야, 유천리 산26-9번지 임야를합병",고  영 한,법원행정처,법원행정처장(대법관),토지(소계)
본인,임야,"전남 담양군 창평면 유천리 산26-3번지 5,756㎡","9,497",863,0,"10,360",가액변동,고  영 한,법원행정처,법원행정처장(대법관),토지(소계)
본인,임야,전남 담양군 창평면 유천리 산26-4번지 0㎡(493㎡ 감소),"1,414",0,"1,414",0,면적변경(분할로 493㎡에서105 ㎡ 로) 후 유천리 산26번지에 합병,고  영 한,법원행정처,법원행정처장(대법관),토지(소계)
본인,임야,전남 담양군 창평면 유천리 산26-5번지 0㎡(96㎡ 감소),768,0,"768(2,054)",0,토지수용,고  영 한,법원행정처,법원행정처장(대법관),토지(소계)
본인,임야,전남 담양군 창평면 유천리 산26-6번지 212㎡(4㎡ 감소),"1,637",112,0,"1,749",면적변경(분할 및 합병으로 216㎡에서212㎡로 변경 등기됨),고  영 한,법원행정처,법원행정처장(대법관),토지(소계)
본인,임야,"전남 담양군 창평면 유천리 산41번지, 산41-1번지 32,893㎡","14,882","1,030",0,"15,912",가액변동,고  영 한,법원행정처,법원행정처장(대법관),토지(소계)
본인,전,전남 담양군 창평면 유천리 343번지 863 ㎡,"9,493",863,0,"10,356",〃,고  영 한,법원행정처,법원행정처장(대법관),토지(소계)
본인,답,"전남 담양군 창평면 유천리 272-5번지, 272-7번지 3,118㎡","21,675","1,734",0,"23,409",〃,고  영 한,법원행정처,법원행정처장(대법관),토지(소계)
본인,잡종지,"전남 담양군 창평면 유천리 55-1번지, 55-2번지 6,569㎡","39,968","3,532",0,"43,500",〃,고  영 한,법원행정처,법원행정처장(대법관),토지(소계)
본인,아파트,서울 강남구 개포동 131.83㎡,"864,000","40,000",0,"904,000",가액변동,고  영 한,법원행정처,법원행정처장(대법관),건물(소계)
본인,아파트,서울 종로구 사직동 150.4㎡(150.4㎡ 증가),0,"1,040,000(1,040,000)",0,"1,040,000",매입,고  영 한,법원행정처,법원행정처장(대법관),건물(소계)
본인,단독주택,광주 동구 산수동 대지 162㎡ 건물 61.81㎡,"75,600","3,800",0,"79,400",가액변동,고  영 한,법원행정처,법원행정처장(대법관),건물(소계)
본인,전세(임차)권,서울 종로구 사직동 아파트 0㎡(150.4㎡ 감소),"750,000",0,"750,000",0,임대차계약 해지,고  영 한,법원행정처,법원행정처장(대법관),건물(소계)
배우자,단독주택,광주 동구 금남로5가대지 86㎡ 중 28.6㎡ 건물 25.78㎡ 중 8.59㎡,"19,684",129,0,"19,813","가액변동, 공유(1/3지분)",고  영 한,법원행정처,법원행정처장(대법관),건물(소계)
배우자,주택겸근린생활시설,광주 동구 금남로5가대지 310.7㎡ 중 103.5㎡ 건물 151.72㎡ 중 50.57㎡,"453,939",0,"5,208","448,731",〃,고  영 한,법원행정처,법원행정처장(대법관),건물(소계)
본인,자동차,"2003년식 SM520V 배기량(1,995cc)","3,860",0,230,"3,630",가액변동,고  영 한,법원행정처,법원행정처장(대법관),부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"신한은행 120,353(65,826 증가),국민은행 2(2 증가)","54,527","65,828",0,"120,355",봉급저축 및 부동산수용대금 예치,고  영 한,법원행정처,법원행정처장(대법관),예금(소계)
배우자,NA,"AIA생명보험 5,058(450 증가),신한은행 25,211(22,023 증가),한국씨티은행 4,280(3,117 증가),삼성생명보험 0(58,580 감소)","67,539","25,590","58,580","34,549",봉급저축 및 부동산수용대금 예치,고  영 한,법원행정처,법원행정처장(대법관),예금(소계)
모,NA,"농협중앙회 305(305 증가), 광주은행 13(4,583 감소)","4,596",305,"4,583",318,,고  영 한,법원행정처,법원행정처장(대법관),예금(소계)
장남,NA,"KDB산업은행 46,772(5,717 증가), 기업은행 13(13 증가),KEB하나은행 0(4,456 감소),신한은행 29","45,540","5,730","4,456","46,814",,고  영 한,법원행정처,법원행정처장(대법관),예금(소계)
본인,금융기관채무,"공무원연금공단 100(6,022 감소)","6,122",0,"6,022",100,일부변제,고  영 한,법원행정처,법원행정처장(대법관),채무(소계)
본인,건물임대채무,서울 강남구 개포동 아파트 임대보증금 증가,"650,000","100,000",0,"750,000",임대차계약 갱신 및보증금 증액,고  영 한,법원행정처,법원행정처장(대법관),채무(소계)
배우자,건물임대채무,광주 동구 금남로5가 근린생활시설 임대보증금,"40,000",-,-,"40,000",,고  영 한,법원행정처,법원행정처장(대법관),채무(소계)
본인,아파트,부산 남구 용호동 145.9180㎡,"300,000","37,000",0,"337,000",가액변동,김 신,대법원,대법관,건물(소계)
본인,자동차,"2004년식 NEW EF쏘나타LPG 배기량(1,975cc)","4,630",0,660,"3,970",가액변동,김 신,대법원,대법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"ING생명보험 17,820(1,320 증가),교보생명보험 29,000(3,000 증가),삼성화재해상보험 6,932(1,188 증가),신한은행 150,462(34,602 증가),동부화재해상보험 60,954(307 감소), 한화생명보험 50,000,BNP파리바카디프생명보험 100,000, 부국증권 2","375,367","40,110",307,"415,170",봉급저축,김 신,대법원,대법관,예금(소계)
배우자,NA,"동부화재해상보험 25,058(1,177 증가),신한은행 31,430(1,809 증가),이촌새마을금고 4,530(480 감소)","58,512","2,986",480,"61,018",봉급저축,김 신,대법원,대법관,예금(소계)
장녀,NA,"국민은행 4,288(3,824 증가),MG손해보험 90(90 증가),신한은행 37,056(944 감소), 농협은행 30(148 감소)","38,642","3,914","1,092","41,464",봉급저축,김 신,대법원,대법관,예금(소계)
장남,NA,"국민은행 2,020(1,831 증가),KEB하나은행 543(543 증가),신한은행 37,000(1,256 감소), 우리은행 36(84 감소)","38,565","2,374","1,340","39,599",,김 신,대법원,대법관,예금(소계)
본인,금융기관채무,"공무원연금공단 6,486(10,440 감소)","16,926",0,"10,440","6,486",일부변제,김 신,대법원,대법관,채무(소계)
본인,NA,사인간채무,"20,000",0,0,"20,000",,김 신,대법원,대법관,채무(소계)
본인,건물임대채무,부산 남구 용호동 아파트 임대보증금,"50,000",-,-,"50,000",,김 신,대법원,대법관,채무(소계)
본인,전,"충남 보령시 주포면 관산리 154번지 1,106㎡","12,166",553,0,"12,719",가액변동,김 창 석,대법원,대법관,토지(소계)
본인,전,충남 보령시 주포면 관산리 154-2번지 84 ㎡,924,42,0,966,〃,김 창 석,대법원,대법관,토지(소계)
본인,전,충남 보령시 주포면 관산리 218-2번지 298 ㎡,"9,506",298,0,"9,804",〃,김 창 석,대법원,대법관,토지(소계)
본인,답,"충남 보령시 주포면 관산리 219번지 2,388㎡","70,207","2,388",0,"72,595",〃,김 창 석,대법원,대법관,토지(소계)
본인,아파트,경기 수원시 영통구 영통동 134.76㎡,"396,000",0,0,"396,000",,김 창 석,대법원,대법관,건물(소계)
모,단독주택,충남 보령시 주포면 관산리 대지 645㎡ 건물 85.95㎡,"31,600",0,"3,900","27,700",가액변동,김 창 석,대법원,대법관,건물(소계)
모,농업생산시설,충남 보령시 주포면 관산리 18㎡(18㎡ 증가),0,90,0,90,"미등기, 무허가 건물",김 창 석,대법원,대법관,건물(소계)
본인,자동차,"2006년식 그랜저 배기량(2,656cc)","7,360",0,870,"6,490",가액변동,김 창 석,대법원,대법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"국민은행 54,298(1,049 증가),농협중앙회 50,000(50,000 증가),신한은행 113,084(26,734 감소), 삼성생명보험 3,624","196,691","51,049","26,734","221,006",봉급저축 등,김 창 석,대법원,대법관,예금(소계)
배우자,NA,"흥국화재해상보험 2,315(284 증가),KB손해보험 14,420(2,640 증가),농협중앙회 64,839(64,839 증가),지역농축협 12,277(24,013 감소),국민은행 3,217(4,526 감소)","57,844","67,763","28,539","97,068",,김 창 석,대법원,대법관,예금(소계)
모,NA,"국민은행 810(310 증가),지역농축협 22,781(11,531 감소),대천농협 1,560, 우리은행 23","36,395",310,"11,531","25,174",,김 창 석,대법원,대법관,예금(소계)
장녀,NA,"신한은행 9,200(1,200 증가),흥국화재해상보험 2,743(336 증가),우리은행 5,535(1,797 감소),유안타증권 0(2 감소), 지역농축협 15,746","33,487","1,536","1,799","33,224",,김 창 석,대법원,대법관,예금(소계)
장남,NA,"국민은행 22,258(2,136 증가),신한은행 9,210(1,210 증가), 한국씨티은행 109","28,231","3,346",0,"31,577",,김 창 석,대법원,대법관,예금(소계)
본인,아파트,경기 과천시 중앙동 124.45㎡,"732,000","45,000",0,"777,000",가액변동,김 소 영,대법원,대법관,건물(소계)
배우자,자동차,"2008년식 제네시스 배기량(3,342cc) 감소","14,190",0,"14,190(7,700)",0,매도,김 소 영,대법원,대법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
배우자,자동차,"2017년식 그랜저 하이브리드 배기량(2,359cc) 증가",0,"32,710(36,410)",0,"32,710",매입,김 소 영,대법원,대법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"메트라이프생명보험 51,006(3,643 증가),푸르덴셜생명보험 75,524(6,069 증가),신한은행 2,596(22,724 감소),국민은행 84,873(66,699 감소),삼성화재해상보험 20,208(7,228 감소), 삼성증권 4","321,150","9,712","96,651","234,211",생활비 및 자녀교육비 지출,김 소 영,대법원,대법관,예금(소계)
배우자,NA,"신한은행 4,086(549 증가),국민은행 43,800(2,000 증가),ING생명보험 28,150(2,541 증가),지역농축협 1,253(1 증가),현대해상화재보험 359(359 증가), 현대증권 1(7 감소),한국씨티은행 414(3,442 감소), 농협은행 1","76,063","5,450","3,449","78,064",생활비 및 자녀교육비 지출,김 소 영,대법원,대법관,예금(소계)
장녀,NA,"국민은행 13,977(2,203 증가), Lloyds TSB 10,499(8,911 증가),유안타증권 15,142(5,205 증가),신한은행 2,081(8,031 감소)","33,411","16,319","8,031","41,699",,김 소 영,대법원,대법관,예금(소계)
장남,NA,"신한은행 10,375(197 증가),국민은행 20,518(727 증가)","29,969",924,0,"30,893",,김 소 영,대법원,대법관,예금(소계)
배우자,NA,사인간채권,"30,000",0,0,"30,000",,김 소 영,대법원,대법관,채권(소계)
배우자,금융기관채무,"현대캐피탈 13,071(13,071 증가)",0,"13,071",0,"13,071",자동차매입대금 차용,김 소 영,대법원,대법관,채무(소계)
본인,골프,㈜ 한일 안성컨트리클럽,"28,000",0,100,"27,900",가액변동,김 소 영,대법원,대법관,회원권(소계)
시부,NA,고지거부,-,-,-,-,고지거부(2016. 11. 17.),김 소 영,대법원,대법관,고지거부 및 등록제외사항(소계)
시모,NA,고지거부,-,-,-,-,〃,김 소 영,대법원,대법관,고지거부 및 등록제외사항(소계)
배우자,아파트,경기 성남시 분당구 정자동 153.25㎡,"647,000",0,0,"647,000",,조 희 대,대법원,대법관,건물(소계)
배우자,전세(임차)권,경기 성남시 분당구 운중동 아파트 101.12㎡,"300,000","80,000",0,"380,000",임대차계약 갱신 및보증금 증액,조 희 대,대법원,대법관,건물(소계)
본인,자동차,"2012년식 YF쏘나타 배기량(1,998cc)","12,150",0,"1,500","10,650",가액변동,조 희 대,대법원,대법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"미래에셋생명보험 26,500(3,000 증가),새마을금고 249,006(249,006 증가),신한은행 2,557(321 감소),중원새마을금고 43(50,124 감소),성남중부새마을금고 0(50,000 감소),성남낙원새마을금고 106(48,894 감소),성남제일새마을금고 0(50,000 감소),성남동부새마을금고 0(50,000 감소),국민은행 5,030, 우리은행 23, 한국투자증권 1","280,599","252,006","249,339","283,266",봉급저축,조 희 대,대법원,대법관,예금(소계)
